sum_time,sum_up_time,sum_back_time,sum_up_hop,sum_back_hop,sum_data,sum_up_dis,sum_back_dis,avg_time,avg_hop,avg_back_dis,avg_up_dis
19.759506702423096,19.472137451171875,48.91931748390198,2.0,2.0,15561,209.4,209.4,0.4939876675605774,0.05,5.235,5.235
13.609892845153809,1.4154291152954102,13.285430431365967,1.2,1.2,14623,121.0,121.0,0.8342349886894226,0.08,8.26,8.26
16.494570016860962,4.7054643630981445,15.320850849151611,1.2,1.2,16025,120.0,120.0,1.2465992391109466,0.11,11.26,11.26
20.20031213760376,37.44132208824158,22.780537366867065,2.0,2.0,18420,205.8,205.8,1.7516070425510406,0.16,16.405,16.405
19.980226039886475,20.6727294921875,19.129328727722168,1.6,1.6,18626,177.4,177.4,2.2511126935482024,0.2,20.840000000000003,20.840000000000003
18.71044397354126,35.66667437553406,31.861897945404053,1.8,1.8,19657,216.0,216.0,2.718873792886734,0.245,26.240000000000002,26.240000000000002
38.05803060531616,42.159799575805664,29.251949548721313,1.5,1.5,24395,211.33333333333334,225.16666666666666,3.670324558019638,0.2825,31.523333333333333,31.86916666666667
9.539392471313477,4.578806161880493,1.2774782180786133,1.0,1.0,18252,144.0,144.0,3.908809369802475,0.3075,35.123333333333335,35.469166666666666
10.520855903625488,7.164836645126343,1.1561956405639648,1.0,1.0,15374,123.0,123.0,4.1718307673931125,0.3325,38.19833333333334,38.54416666666667
38.167760610580444,71.14713335037231,63.08899807929993,2.1666666666666665,2.1666666666666665,21713,243.5,253.33333333333334,5.126024782657623,0.38666666666666666,44.285833333333336,44.877500000000005
36.50950288772583,45.23262691497803,20.75388479232788,1.6,1.6,19613,174.0,175.0,6.038762354850769,0.42666666666666664,48.63583333333334,49.252500000000005
20.685014009475708,36.839685916900635,29.01856279373169,1.4285714285714286,1.4285714285714286,24328,153.14285714285714,152.28571428571428,6.555887705087662,0.46238095238095234,52.46440476190477,53.05964285714286
37.99525332450867,39.865265130996704,16.037638187408447,1.4,1.4,19482,154.6,154.6,7.505769038200379,0.4973809523809523,56.32940476190477,56.924642857142864
22.049044132232666,29.609857320785522,31.94284176826477,2.0,2.0,19391,240.0,276.5,8.056995141506196,0.5473809523809523,62.32940476190477,63.837142857142865
37.37011194229126,45.83020353317261,31.39385676383972,2.0,2.0,21146,259.6,260.4,8.991247940063477,0.5973809523809523,68.81940476190476,70.34714285714287
17.080586433410645,3.6212027072906494,16.836589813232422,1.2,1.2,19737,146.6,146.6,9.418262600898743,0.6273809523809524,72.48440476190477,74.01214285714288
20.55137300491333,19.350887537002563,28.80905842781067,1.5,1.5,21686,171.16666666666666,171.66666666666666,9.932046926021576,0.6648809523809524,76.76357142857144,78.30380952380955
38.18445634841919,42.133339166641235,21.21053147315979,1.6,1.6,20066,181.4,177.8,10.886658334732056,0.7048809523809524,81.29857142857144,82.74880952380954
26.25619411468506,38.276339530944824,51.51381015777588,1.75,1.75,24355,201.875,196.75,11.543063187599182,0.7486309523809523,86.34544642857144,87.66755952380954
37.09358835220337,51.180737018585205,32.84731101989746,2.2,2.2,21009,251.4,249.8,12.470402896404266,0.8036309523809524,92.63044642857143,93.91255952380955
22.735371828079224,21.718517780303955,7.198081016540527,1.5,1.5,19262,178.0,177.0,13.038787192106247,0.8411309523809524,97.08044642857143,98.33755952380955
22.75937581062317,17.320356130599976,24.736888647079468,2.0,2.0,19514,209.0,209.0,13.607771587371825,0.8911309523809524,102.30544642857143,103.56255952380954
15.762711763381958,1.2547054290771484,15.211009502410889,1.2,1.2,19518,121.0,121.0,14.001839381456374,0.9211309523809524,105.33044642857143,106.58755952380955
23.040088176727295,68.53158378601074,65.34387874603271,2.2,2.2,29987,252.1,220.0,14.577841585874557,0.9761309523809525,111.63294642857143,112.08755952380955
22.79520010948181,17.490179777145386,22.173674821853638,1.75,1.75,19612,180.0,180.0,15.147721588611603,1.0198809523809524,116.13294642857143,116.58755952380955
14.801892757415771,3.5216262340545654,15.260098457336426,1.2,1.2,20319,137.0,137.0,15.517768907546998,1.0498809523809525,119.55794642857143,120.01255952380954
21.26798105239868,19.07287311553955,8.078258991241455,1.6666666666666667,1.6666666666666667,17652,195.0,195.0,16.049468433856966,1.0915476190476192,124.43294642857143,124.88755952380954
21.865615129470825,43.18923544883728,2.951913356781006,1.5,1.5,21461,163.33333333333334,167.5,16.596108812093735,1.1290476190476193,128.51627976190477,129.07505952380956
21.16027855873108,96.12552070617676,33.85842990875244,1.875,1.875,24742,215.25,259.75,17.125115776062014,1.1759226190476193,133.89752976190476,135.56880952380956
14.204837799072266,10.064226865768433,0.8745949268341064,1.0,1.0,19842,103.0,103.0,17.48023672103882,1.2009226190476192,136.47252976190475,138.14380952380955
14.014295101165771,7.7977614402771,1.3783559799194336,1.0,1.0,14653,113.0,113.0,17.830594098567964,1.2259226190476191,139.29752976190474,140.96880952380954
10.008490324020386,3.441185712814331,1.8075168132781982,1.0,1.0,17574,129.0,129.0,18.080806356668475,1.250922619047619,142.52252976190474,144.19380952380953
20.351867198944092,37.05993390083313,30.530296087265015,1.8,1.8,20675,209.0,231.0,18.589603036642078,1.295922619047619,147.74752976190473,149.96880952380954
16.870495080947876,23.60750675201416,41.571030378341675,1.6666666666666667,1.6666666666666667,23833,179.66666666666666,179.66666666666666,19.011365413665775,1.3375892857142857,152.2391964285714,154.46047619047621
17.834645986557007,16.894939661026,2.6235146522521973,1.4,1.4,18349,143.0,143.0,19.4572315633297,1.3725892857142856,155.8141964285714,158.0354761904762
17.56830859184265,20.829428672790527,2.2200517654418945,1.5,1.5,17095,150.0,150.0,19.896439278125765,1.4100892857142857,159.5641964285714,161.7854761904762
15.684053659439087,17.51777982711792,29.593276977539062,1.5,1.5,16113,153.0,153.0,20.28854061961174,1.4475892857142858,163.38919642857138,165.6104761904762
16.118128061294556,18.95700716972351,12.997641563415527,1.2,1.2,16308,133.0,133.0,20.691493821144103,1.4775892857142858,166.71419642857137,168.93547619047618
15.77048659324646,20.720287561416626,13.059958219528198,1.25,1.25,14784,154.0,154.0,21.085755985975265,1.5088392857142858,170.56419642857136,172.78547619047617
16.364982843399048,7.545243978500366,15.851950645446777,1.25,1.25,13915,177.0,177.0,21.49488055706024,1.5400892857142858,174.98919642857138,177.2104761904762
